Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0,019683837890625;67,3316968300038;-2,04925537109375E-06;0,0196258544921875;2;1263;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,017242431640625;67,3805248298805;-2,1044921875E-06;0,017169189453125;2;1264;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,014801025390625;67,4293528297572;-2,16278076171875E-06;0,0147308349609375;2;1265;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,012359619140625;67,478180829634;-2,22015380859375E-06;0,0122406005859375;2;1266;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,009918212890625;67,5270088295107;-2,2796630859375E-06;0,00984802246093749;2;1267;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,007476806640625;67,5758368293874;-2,3382568359375E-06;0,0074127197265625;2;1268;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,005035400390625;67,6246648292641;-2,39837646484375E-06;0,00492248535156251;2;1269;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,002593994140625;67,6734928291409;-2,46002197265625E-06;0,00250854492187499;2;1270;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,000152587890625;67,7223208290176;-2,5213623046875E-06;7,93457031249972E-05;2;1271;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,002288818359375;67,7711488288943;-2,58544921875E-06;-0,002398681640625;2;1272;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,004730224609375;67,819976828771;-2,65167236328125E-06;-0,00486145019531251;2;1273;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,007171630859375;67,8688048286477;-2,7178955078125E-06;-0,0072662353515625;2;1274;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,009613037109375;67,9176328285245;-2,78350830078125E-06;-0,00975341796875;2;1275;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,012054443359375;67,9664608284012;-2,8570556640625E-06;-0,01217041015625;2;1276;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,014495849609375;68,0152888282779;-2,9266357421875E-06;-0,0146484375;2;1277;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,016937255859375;68,0641168281546;-3,0010986328125E-06;-0,0170806884765625;2;1278;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,019378662109375;68,1129448280313;-3,07342529296875E-06;-0,0195281982421875;2;1279;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,021820068359375;68,1617728279081;-3,1463623046875E-06;-0,021978759765625;2;1280;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,024261474609375;68,2106008277848;-3,22174072265625E-06;-0,024407958984375;2;1281;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,026702880859375;68,2594288276615;-3,29620361328125E-06;-0,0268585205078125;2;1282;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,029144287109375;68,3082568275382;-3,37188720703125E-06;-0,0293060302734375;2;1283;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,031585693359375;68,357084827415;-3,4490966796875E-06;-0,0317169189453125;2;1284;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,034027099609375;68,4059128272917;-3,526611328125E-06;-0,03421630859375;2;1285;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,036468505859375;68,4547408271684;-3,60687255859375E-06;-0,0366180419921875;2;1286;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,038909912109375;68,5035688270451;-3,6871337890625E-06;-0,039007568359375;2;1287;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,041351318359375;68,5523968269218;-3,7701416015625E-06;-0,04154052734375;2;1288;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,043792724609375;68,6012248267986;-3,85345458984375E-06;-0,043963623046875;2;1289;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,046234130859375;68,6500528266753;-3,93890380859375E-06;-0,046417236328125;2;1290;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,048675537109375;68,698880826552;-4,02374267578125E-06;-0,049163818359375;2;1291;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,051116943359375;68,7477088264287;-4,11224365234375E-06;-0,05169677734375;2;1292;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,053558349609375;68,7965368263054;-4,19708251953125E-06;-0,0540771484375;2;1293;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,055999755859375;68,8453648261822;-4,283447265625E-06;-0,056610107421875;2;1294;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,058441162109375;68,8941928260589;-4,37408447265625E-06;-0,0589599609375;2;1295;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,060882568359375;68,9430208259356;-4,46136474609375E-06;-0,06146240234375;2;1296;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,063323974609375;68,9918488258123;-4,54742431640625E-06;-0,06390380859375;2;1297;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,065765380859375;69,040676825689;-4,63775634765625E-06;-0,066375732421875;2;1298;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,068206787109375;69,0895048255658;-4,7265625E-06;-0,06878662109375;2;1299;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,070648193359375;69,1383328254425;-4,81536865234375E-06;-0,071319580078125;2;1300;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,073089599609375;69,1871608253192;-4,90692138671875E-06;-0,07366943359375;2;1301;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,075531005859375;69,2359888251959;-4,9981689453125E-06;-0,07611083984375;2;1302;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,077972412109375;69,2848168250727;-5,08941650390625E-06;-0,07861328125;2;1303;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,080413818359375;69,3336448249494;-5,1824951171875E-06;-0,0810546875;2;1304;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,082855224609375;69,3824728248261;-5,27587890625E-06;-0,08349609375;2;1305;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,085296630859375;69,4313008247028;-5,3704833984375E-06;-0,0859375;2;1306;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,087738037109375;69,4801288245795;-5,46142578125E-06;-0,088470458984375;2;1307;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,090179443359375;69,5289568244563;-5,5535888671875E-06;-0,090850830078125;2;1308;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,092620849609375;69,577784824333;-5,64605712890625E-06;-0,09332275390625;2;1309;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,095062255859375;69,6266128242097;-5,73577880859375E-06;-0,095703125;2;1310;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,097503662109375;69,6754408240864;-5,8270263671875E-06;-0,09820556640625;2;1311;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,099945068359375;69,7242688239631;-5,91705322265625E-06;-0,100616455078125;2;1312;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,097503662109375;69,7730968238399;-5,70556640625E-06;-0,09820556640625;2;1313;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,095062255859375;69,8219248237166;-5,51513671875E-06;-0,095794677734375;2;1314;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,092620849609375;69,8707528235933;-5,33477783203125E-06;-0,09326171875;2;1315;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,090179443359375;69,91958082347;-5,166015625E-06;-0,09088134765625;2;1316;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,087738037109375;69,9684088233467;-5,00823974609375E-06;-0,088409423828125;2;1317;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,085296630859375;70,0172368232235;-4,8565673828125E-06;-0,08587646484375;2;1318;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,082855224609375;70,0660648231002;-4,71343994140625E-06;-0,083526611328125;2;1319;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,080413818359375;70,1148928229769;-4,5758056640625E-06;-0,081085205078125;2;1320;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,077972412109375;70,1637208228536;-4,4439697265625E-06;-0,07861328125;2;1321;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,075531005859375;70,2125488227304;-4,320068359375E-06;-0,076080322265625;2;1322;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,073089599609375;70,2613768226071;-4,19647216796875E-06;-0,07366943359375;2;1323;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,070648193359375;70,3102048224838;-4,0777587890625E-06;-0,071197509765625;2;1324;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,068206787109375;70,3590328223605;-3,96484375E-06;-0,06884765625;2;1325;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,065765380859375;70,4078608222372;-3,8543701171875E-06;-0,0662841796875;2;1326;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,063323974609375;70,456688822114;-3,74786376953125E-06;-0,063934326171875;2;1327;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,060882568359375;70,5055168219907;-3,64654541015625E-06;-0,0614013671875;2;1328;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,058441162109375;70,5543448218674;-3,5467529296875E-06;-0,058990478515625;2;1329;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,055999755859375;70,6031728217441;-3,4527587890625E-06;-0,0565185546875;2;1330;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,053558349609375;70,6520008216208;-3,3636474609375E-06;-0,05401611328125;2;1331;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,051116943359375;70,7008288214976;-3,2769775390625E-06;-0,051544189453125;2;1332;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,048675537109375;70,7496568213743;-3,192138671875E-06;-0,049163818359375;2;1333;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,046234130859375;70,798484821251;-3,11187744140625E-06;-0,046405029296875;2;1334;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,043792724609375;70,8473128211277;-3,0303955078125E-06;-0,0439697265625;2;1335;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,041351318359375;70,8961408210045;-2,95440673828125E-06;-0,0415191650390625;2;1336;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,038909912109375;70,9449688208812;-2,87811279296875E-06;-0,0390533447265625;2;1337;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,036468505859375;70,9937968207579;-2,803955078125E-06;-0,0366058349609375;2;1338;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,034027099609375;71,0426248206346;-2,7294921875E-06;-0,03419189453125;2;1339;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,031585693359375;71,0914528205113;-2,66143798828125E-06;-0,031744384765625;2;1340;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,029144287109375;71,1402808203881;-2,59368896484375E-06;-0,02926025390625;2;1341;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,026702880859375;71,1891088202648;-2,52655029296875E-06;-0,02684326171875;2;1342;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,024261474609375;71,2379368201415;-2,46246337890625E-06;-0,0244049072265625;2;1343;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,021820068359375;71,2867648200182;-2,3992919921875E-06;-0,0219818115234375;2;1344;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,019378662109375;71,3355928198949;-2,34130859375E-06;-0,019537353515625;2;1345;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,016937255859375;71,3844208197717;-2,28485107421875E-06;-0,0170440673828125;2;1346;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,014495849609375;71,4332488196484;-2,227783203125E-06;-0,014654541015625;2;1347;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,012054443359375;71,4820768195251;-2,1728515625E-06;-0,012152099609375;2;1348;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,009613037109375;71,5309048194018;-2,11944580078125E-06;-0,009735107421875;2;1349;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,007171630859375;71,5797328192785;-2,0660400390625E-06;-0,00729980468749999;2;1350;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,004730224609375;71,6285608191553;-2,01690673828125E-06;-0,00484619140625001;2;1351;8,32948714494705E-05;-2,17815116047859E-05;1 µA
-0,002288818359375;71,677388819032;-1,9635009765625E-06;-0,00240478515625001;2;1352;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,000152587890625;71,7262168189087;-1,912841796875E-06;7,32421875000028E-05;2;1353;8,32948714494705E-05;-2,17815116047859E-05;1 µA
